INFO  00:40:32,892 - Compiling source file: C:\Users\vasil\Desktop\micro-java-compiler\test\program4.mj
INFO  00:40:33,105 - #41 .
INFO  00:40:33,105 - #48 f1
INFO  00:40:33,105 - #42 (
INFO  00:40:33,105 - #49 777
INFO  00:40:33,105 - #43 )
INFO  00:40:33,105 - #37 ;
INFO  00:40:33,105 - #48 z
INFO  00:40:33,105 - #36 =
INFO  00:40:33,105 - #48 f1
INFO  00:40:33,112 - #42 (
INFO  00:40:33,112 - #49 5
INFO  00:40:33,112 - #43 )
INFO  00:40:33,112 - #37 ;
INFO  00:40:33,113 - #47 }
INFO  00:40:33,113 - #47 }
INFO  00:40:33,113 - #47 }
INFO  00:40:33,113 - #46 {
INFO  00:40:33,113 - #15 void
INFO  00:40:33,113 - #48 f1
INFO  00:40:33,115 - #42 (
INFO  00:40:33,115 - #48 int
INFO  00:40:33,115 - #48 x
INFO  00:40:33,115 - #43 )
INFO  00:40:33,115 - #46 {
INFO  00:40:33,115 - #47 }
INFO  00:40:33,115 - #48 int
INFO  00:40:33,115 - #48 f2
INFO  00:40:33,115 - #42 (
INFO  00:40:33,115 - #48 int
INFO  00:40:33,115 - #48 x
INFO  00:40:33,115 - #43 )
INFO  00:40:33,115 - #46 {
INFO  00:40:33,115 - #47 }
INFO  00:40:33,115 - #15 void
INFO  00:40:33,115 - #48 main
INFO  00:40:33,115 - #42 (
INFO  00:40:33,115 - #43 )
INFO  00:40:33,115 - #48 Base
INFO  00:40:33,115 - #48 b
INFO  00:40:33,115 - #37 ;
INFO  00:40:33,115 - #48 Derived
INFO  00:40:33,115 - #48 d
INFO  00:40:33,115 - #37 ;
INFO  00:40:33,115 - #48 int
INFO  00:40:33,115 - #48 x
INFO  00:40:33,115 - #37 ;
INFO  00:40:33,115 - #48 int
INFO  00:40:33,115 - #48 iarr
INFO  00:40:33,115 - #44 [
INFO  00:40:33,115 - #45 ]
INFO  00:40:33,115 - #37 ;
INFO  00:40:33,115 - #48 char
INFO  00:40:33,115 - #48 carr
INFO  00:40:33,115 - #44 [
INFO  00:40:33,115 - #45 ]
INFO  00:40:33,115 - #37 ;
INFO  00:40:33,115 - #48 C
INFO  00:40:33,115 - #48 cn
INFO  00:40:33,120 - #44 [
INFO  00:40:33,120 - #45 ]
INFO  00:40:33,120 - #37 ;
INFO  00:40:33,120 - #48 C
INFO  00:40:33,120 - #48 c
INFO  00:40:33,120 - #37 ;
INFO  00:40:33,120 - #48 A
INFO  00:40:33,120 - #48 a
INFO  00:40:33,120 - #37 ;
INFO  00:40:33,120 - #46 {
INFO  00:40:33,120 - #48 f1
INFO  00:40:33,122 - #42 (
INFO  00:40:33,122 - #49 1234
INFO  00:40:33,122 - #43 )
INFO  00:40:33,122 - #37 ;
INFO  00:40:33,122 - #48 f2
INFO  00:40:33,122 - #42 (
INFO  00:40:33,122 - #49 5
INFO  00:40:33,122 - #43 )
INFO  00:40:33,122 - #37 ;
INFO  00:40:33,122 - #48 x
INFO  00:40:33,122 - #36 =
INFO  00:40:33,123 - #48 f2
INFO  00:40:33,123 - #42 (
INFO  00:40:33,123 - #49 5
INFO  00:40:33,123 - #43 )
INFO  00:40:33,123 - #37 ;
INFO  00:40:33,123 - #48 b
INFO  00:40:33,123 - #41 .
INFO  00:40:33,123 - #48 m
INFO  00:40:33,123 - #42 (
INFO  00:40:33,123 - #49 6
INFO  00:40:33,123 - #43 )
INFO  00:40:33,123 - #37 ;
INFO  00:40:33,123 - #48 x
INFO  00:40:33,123 - #36 =
INFO  00:40:33,123 - #48 b
INFO  00:40:33,123 - #41 .
INFO  00:40:33,123 - #48 m
INFO  00:40:33,123 - #42 (
INFO  00:40:33,123 - #49 6
INFO  00:40:33,123 - #43 )
INFO  00:40:33,125 - #37 ;
INFO  00:40:33,125 - #47 }
INFO  00:40:33,125 - #47 }
INFO  00:40:33,156 - Local variable declared (i). line 4
INFO  00:40:33,256 - Local variable declared (an). line 8
INFO  00:40:33,256 - Local variable declared (arr). line 9
INFO  00:40:33,256 - Local variable declared (b). line 13
INFO  00:40:33,258 -  Formal parameter declared (z). line 25
INFO  00:40:33,263 - Local variable declared (x). line 32
INFO  00:40:33,263 - Local variable declared (c). line 33
INFO  00:40:33,268 -  Formal parameter declared (x). line 35
INFO  00:40:33,272 -  Formal parameter declared (z). line 39
INFO  00:40:33,286 - Formal parameter detected (this) line 41
INFO  00:40:33,286 - Member reference detected: this DOT f1 line 41
INFO  00:40:33,286 - Formal parameter detected (z) line 42
INFO  00:40:33,286 -  Formal parameter declared (x). line 49
INFO  00:40:33,286 -  Formal parameter declared (x). line 53
INFO  00:40:33,286 - Local variable declared (b). line 58
INFO  00:40:33,286 - Local variable declared (d). line 59
INFO  00:40:33,286 - Local variable declared (x). line 60
INFO  00:40:33,286 - Local variable declared (iarr). line 61
INFO  00:40:33,286 - Local variable declared (carr). line 62
INFO  00:40:33,286 - Local variable declared (cn). line 63
INFO  00:40:33,286 - Local variable declared (c). line 64
INFO  00:40:33,286 - Local variable declared (a). line 65
INFO  00:40:33,288 - Global function call detected - f1() line 73
INFO  00:40:33,288 - Global function call detected - f2() line 74
INFO  00:40:33,288 - Local variable detected (x) line 75
INFO  00:40:33,288 - Local variable detected (b) line 76
INFO  00:40:33,288 - Member reference detected: b DOT m line 76
INFO  00:40:33,288 - Local variable detected (x) line 77
INFO  00:40:33,288 - Local variable detected (b) line 77
INFO  00:40:33,288 - Member reference detected: b DOT m line 77
INFO  00:40:33,293 - Generating bytecode file: C:\Users\vasil\Desktop\micro-java-compiler\test\program4.obj
INFO  00:40:33,323 - MJ compiler finished with success.
